ID,item_cnt_month
197071,1.0640662396300873
197072,1.0640662396300873
197073,1.0
197074,1.0640662396300873
197075,1.0640662396300873
197076,1.0
197077,1.0
197078,1.0640662396300873
197079,1.0
197080,1.0640662396300873
197081,1.0
197082,1.0640662396300873
197083,1.0640662396300873
197084,1.0640662396300873
197085,1.0640662396300873
197086,1.0640662396300873
197087,1.0640662396300873
197088,1.0
197089,1.0
197090,1.0
197091,1.0640662396300873
197092,1.0640662396300873
197093,1.0640662396300873
197094,1.0640662396300873
197095,1.0640662396300873
197096,1.0640662396300873
197097,1.0640662396300873
197098,1.0640662396300873
197099,1.0640662396300873
197100,1.0640662396300873
197101,1.0640662396300873
197102,1.0640662396300873
197103,1.0640662396300873
197104,1.0640662396300873
197105,1.0640662396300873
197106,1.0640662396300873
197107,1.0640662396300873
197108,1.0158730158730158
197109,1.0640662396300873
197110,1.0640662396300873
197111,1.0
197112,1.0640662396300873
197113,1.0640662396300873
197114,1.0640662396300873
197115,1.0640662396300873
197116,1.0
197117,1.0640662396300873
197118,1.0640662396300873
197119,1.0640662396300873
197120,1.0
197121,1.0640662396300873
197122,1.0
197123,1.0640662396300873
197124,1.0640662396300873
197125,1.0640662396300873
197126,1.0640662396300873
197127,1.0640662396300873
197128,1.0640662396300873
197129,1.0640662396300873
197130,1.0
197131,1.0640662396300873
197132,1.0640662396300873
197133,1.0
197134,1.0640662396300873
197135,1.0
197136,1.0640662396300873
197137,1.0
197138,1.0640662396300873
197139,1.0640662396300873
197140,1.0640662396300873
197141,1.0640662396300873
197142,1.0640662396300873
197143,1.0640662396300873
197144,1.0
197145,1.0
197146,1.0640662396300873
197147,1.0640662396300873
197148,1.0640662396300873
197149,1.0640662396300873
197150,1.0640662396300873
197151,1.0640662396300873
197152,1.0640662396300873
197153,1.0640662396300873
197154,1.0640662396300873
197155,1.0640662396300873
197156,1.0640662396300873
197157,1.0640662396300873
197158,1.0640662396300873
197159,1.0640662396300873
197160,1.0
197161,1.0640662396300873
197162,1.0640662396300873
197163,1.0640662396300873
197164,1.0640662396300873
197165,1.0640662396300873
197166,1.0640662396300873
197167,1.0640662396300873
197168,1.0
197169,1.0
197170,1.0640662396300873
197171,1.0640662396300873
197172,1.0640662396300873
197173,1.0
197174,1.0640662396300873
197175,1.0640662396300873
197176,1.0640662396300873
197177,1.0640662396300873
197178,1.0
197179,1.0
197180,1.0640662396300873
197181,1.0640662396300873
197182,1.0640662396300873
197183,1.0640662396300873
197184,1.0640662396300873
197185,1.0640662396300873
197186,1.0640662396300873
197187,1.0640662396300873
197188,1.0
197189,1.1
197190,1.0640662396300873
197191,1.0640662396300873
197192,1.0640662396300873
197193,1.0640662396300873
197194,1.0
197195,1.0640662396300873
197196,1.0
197197,1.0
197198,1.0640662396300873
197199,1.0640662396300873
197200,1.0640662396300873
197201,1.0640662396300873
197202,1.0
197203,1.0640662396300873
197204,1.0
197205,1.0640662396300873
197206,1.0640662396300873
197207,1.0
197208,1.0640662396300873
197209,1.0
197210,1.0640662396300873
197211,1.0640662396300873
197212,1.0640662396300873
197213,1.0640662396300873
197214,1.0640662396300873
197215,1.0640662396300873
197216,1.0
197217,1.0640662396300873
197218,1.0640662396300873
197219,1.0640662396300873
197220,1.0640662396300873
197221,1.0640662396300873
197222,1.0640662396300873
197223,1.0
197224,1.0
197225,1.0
197226,1.0640662396300873
197227,1.0640662396300873
197228,1.0
197229,1.0277777777777777
197230,1.0640662396300873
197231,1.0
197232,1.0640662396300873
197233,1.0
197234,1.0
197235,1.0640662396300873
197236,1.0640662396300873
197237,1.0
197238,1.0
197239,1.0640662396300873
197240,1.0833333333333333
197241,1.0640662396300873
197242,1.0640662396300873
197243,1.0
197244,1.0640662396300873
197245,1.0
197246,1.0640662396300873
197247,1.0640662396300873
197248,1.0640662396300873
197249,1.0640662396300873
197250,1.0640662396300873
197251,1.0640662396300873
197252,1.0640662396300873
197253,1.0640662396300873
197254,1.0640662396300873
197255,1.0
197256,1.0640662396300873
197257,1.0
197258,1.0
197259,1.0
197260,1.0640662396300873
197261,1.0
197262,1.0
197263,1.0640662396300873
197264,1.0
197265,1.0
197266,1.0640662396300873
197267,1.0640662396300873
197268,1.0
197269,1.0640662396300873
197270,1.0640662396300873
197271,1.0640662396300873
197272,1.5
197273,1.0640662396300873
197274,1.0640662396300873
197275,1.7272727272727273
197276,1.0640662396300873
197277,1.0640662396300873
197278,1.0640662396300873
197279,1.0640662396300873
197280,1.0640662396300873
197281,1.0640662396300873
197282,1.0640662396300873
197283,1.0640662396300873
197284,1.0640662396300873
197285,1.0
197286,1.0640662396300873
197287,1.0
197288,1.0640662396300873
197289,1.0454545454545454
197290,1.0640662396300873
197291,1.0640662396300873
197292,1.0640662396300873
197293,1.0
197294,1.0640662396300873
197295,1.0
197296,1.0640662396300873
197297,1.0640662396300873
197298,1.0640662396300873
197299,1.0640662396300873
197300,1.0
197301,1.0640662396300873
197302,1.0640662396300873
197303,1.0640662396300873
197304,1.0640662396300873
197305,1.0640662396300873
197306,1.0640662396300873
197307,1.0640662396300873
197308,1.0
197309,1.0640662396300873
197310,1.0640662396300873
197311,1.0640662396300873
197312,1.15
197313,1.0640662396300873
197314,1.0640662396300873
197315,1.0640662396300873
197316,1.0640662396300873
197317,1.0640662396300873
197318,1.0640662396300873
197319,1.0640662396300873
197320,1.0640662396300873
197321,1.0640662396300873
197322,1.0640662396300873
197323,1.0640662396300873
197324,1.0640662396300873
197325,1.0640662396300873
197326,1.0640662396300873
197327,1.0640662396300873
197328,1.0640662396300873
197329,1.0640662396300873
197330,1.0640662396300873
197331,1.0640662396300873
197332,1.0640662396300873
197333,1.0640662396300873
197334,1.0640662396300873
197335,1.0640662396300873
197336,1.0640662396300873
197337,1.0640662396300873
197338,1.0640662396300873
197339,1.0640662396300873
197340,1.0640662396300873
197341,1.0640662396300873
197342,1.0640662396300873
197343,1.0
197344,1.0
197345,1.0640662396300873
197346,1.0640662396300873
197347,1.0
197348,1.0640662396300873
197349,1.0640662396300873
197350,1.0640662396300873
197351,1.0640662396300873
197352,1.0640662396300873
197353,1.0640662396300873
197354,1.0640662396300873
197355,1.0
197356,1.0640662396300873
197357,1.0
197358,1.0640662396300873
197359,1.0640662396300873
197360,1.0640662396300873
197361,1.0
197362,1.0640662396300873
197363,1.0640662396300873
197364,1.0
197365,1.0640662396300873
197366,1.0640662396300873
197367,1.0640662396300873
197368,1.0
197369,1.0640662396300873
197370,1.0640662396300873
197371,1.0
197372,1.0640662396300873
197373,1.0640662396300873
197374,1.0640662396300873
197375,1.0640662396300873
197376,1.0640662396300873
197377,1.0640662396300873
197378,1.0640662396300873
197379,1.0640662396300873
197380,1.0640662396300873
197381,1.0640662396300873
197382,1.0640662396300873
197383,1.0640662396300873
197384,1.0640662396300873
197385,1.0640662396300873
197386,1.0
197387,1.0640662396300873
197388,1.0640662396300873
197389,1.0
197390,1.0640662396300873
197391,1.0640662396300873
197392,1.0640662396300873
197393,1.0
197394,1.0640662396300873
197395,1.0640662396300873
197396,1.0640662396300873
197397,1.1764705882352942
197398,1.0640662396300873
197399,1.0
197400,1.0
197401,1.0
197402,1.0640662396300873
197403,1.0
197404,1.0
197405,1.0640662396300873
197406,1.0
197407,1.0640662396300873
197408,1.0
197409,1.0640662396300873
197410,1.0
197411,1.0
197412,1.0
197413,1.0
197414,1.0640662396300873
197415,1.0
197416,1.0640662396300873
197417,1.0
197418,1.0
197419,1.0640662396300873
197420,1.0
197421,1.0640662396300873
197422,1.0640662396300873
197423,1.0640662396300873
197424,1.0640662396300873
197425,1.0
197426,1.0
197427,1.0640662396300873
197428,1.0640662396300873
197429,1.0640662396300873
197430,1.0640662396300873
197431,1.0640662396300873
197432,1.0640662396300873
197433,1.0640662396300873
197434,1.0640662396300873
197435,1.0640662396300873
197436,1.0640662396300873
197437,1.0640662396300873
197438,1.0640662396300873
197439,1.0640662396300873
197440,1.0640662396300873
197441,1.0640662396300873
197442,1.0
197443,1.0640662396300873
197444,1.0640662396300873
197445,1.0640662396300873
197446,1.0
197447,1.0640662396300873
197448,1.0640662396300873
197449,1.0640662396300873
197450,1.0640662396300873
197451,1.0640662396300873
197452,1.0640662396300873
197453,1.0640662396300873
197454,1.0640662396300873
197455,1.0
197456,1.0640662396300873
197457,1.0640662396300873
197458,1.0640662396300873
197459,1.0640662396300873
197460,1.0640662396300873
197461,1.0640662396300873
197462,1.0640662396300873
197463,1.0
197464,1.0
197465,1.0
197466,1.0640662396300873
197467,1.0
197468,1.0
197469,1.0
197470,1.0640662396300873
197471,1.0
197472,1.0640662396300873
197473,1.0
197474,1.0640662396300873
197475,1.0
197476,1.0
197477,1.1428571428571428
197478,1.0640662396300873
197479,1.0
197480,1.0640662396300873
197481,1.0
197482,1.0
197483,1.0640662396300873
197484,1.0640662396300873
197485,1.0640662396300873
197486,1.0
197487,1.0
197488,1.0640662396300873
197489,1.0640662396300873
197490,1.0
197491,1.0
197492,1.0
197493,1.0640662396300873
197494,1.0640662396300873
197495,1.0
197496,1.0640662396300873
197497,1.0640662396300873
197498,1.0
197499,1.0640662396300873
197500,1.0
197501,1.0
197502,1.0640662396300873
197503,1.0640662396300873
197504,1.0
197505,1.0
197506,1.0
197507,1.1666666666666667
197508,1.0640662396300873
197509,1.0
197510,1.0
197511,1.0
197512,1.0
197513,1.0
197514,1.0
197515,1.0
197516,1.162162162162162
197517,1.0
197518,1.0
197519,1.3529411764705883
197520,1.0
197521,1.0640662396300873
197522,1.0
197523,1.1428571428571428
197524,1.0
197525,1.0
197526,1.0640662396300873
197527,1.0
197528,1.0640662396300873
197529,1.0
197530,1.0640662396300873
197531,1.0640662396300873
197532,1.0640662396300873
197533,1.0
197534,1.0640662396300873
197535,1.0
197536,1.0640662396300873
197537,1.0
197538,1.0
197539,1.0640662396300873
197540,1.0640662396300873
197541,1.0
197542,1.0
197543,1.0
197544,1.0640662396300873
197545,1.0
197546,1.0640662396300873
197547,1.0640662396300873
197548,1.0
197549,1.0
197550,1.0
197551,1.0640662396300873
197552,1.0640662396300873
197553,1.0640662396300873
197554,1.0640662396300873
197555,1.0640662396300873
197556,1.0640662396300873
197557,1.0640662396300873
197558,1.0
197559,1.0
197560,1.0640662396300873
197561,1.0640662396300873
197562,1.0
197563,1.0640662396300873
197564,1.0
197565,1.0640662396300873
197566,1.0
197567,1.0640662396300873
197568,1.0
197569,1.0640662396300873
197570,1.0640662396300873
197571,1.0640662396300873
197572,1.0640662396300873
197573,1.0640662396300873
197574,1.0
197575,1.0640662396300873
197576,1.0640662396300873
197577,1.0640662396300873
197578,1.0
197579,1.0
197580,1.0640662396300873
197581,1.0640662396300873
197582,1.0640662396300873
197583,1.0640662396300873
197584,1.0640662396300873
197585,1.0640662396300873
197586,1.0
197587,1.0640662396300873
197588,1.0640662396300873
197589,1.0640662396300873
197590,1.0640662396300873
197591,1.0640662396300873
197592,1.0640662396300873
197593,1.0640662396300873
197594,1.0640662396300873
197595,1.0640662396300873
197596,1.0640662396300873
197597,1.0
197598,1.0640662396300873
197599,1.0
197600,1.0640662396300873
197601,1.0640662396300873
197602,1.0512820512820513
197603,1.0640662396300873
197604,1.0640662396300873
197605,1.0640662396300873
197606,1.0
197607,1.0640662396300873
197608,1.0640662396300873
197609,1.0640662396300873
197610,1.0
197611,1.0
197612,1.0
197613,1.0640662396300873
197614,1.0
197615,1.0640662396300873
197616,1.0
197617,1.0
197618,1.3333333333333333
197619,1.0
197620,1.0640662396300873
197621,1.0640662396300873
197622,1.0
197623,1.0
197624,1.0
197625,1.0
197626,1.0640662396300873
197627,1.4444444444444444
197628,1.0640662396300873
197629,1.0640662396300873
197630,1.0
197631,2.0
197632,1.0
197633,1.0640662396300873
197634,1.0640662396300873
197635,1.0
197636,1.0
197637,1.0640662396300873
197638,1.0640662396300873
197639,1.0
197640,1.0
197641,1.0640662396300873
197642,1.0
197643,1.0640662396300873
197644,1.0
197645,1.7058823529411764
197646,1.25
197647,1.0
197648,1.0640662396300873
197649,1.3333333333333333
197650,1.125
197651,1.0640662396300873
197652,1.3333333333333333
197653,1.0640662396300873
197654,1.0640662396300873
197655,1.0
197656,1.0
197657,1.0640662396300873
197658,1.0
197659,0.75
197660,1.0640662396300873
197661,1.0640662396300873
197662,1.0640662396300873
197663,1.0640662396300873
197664,1.0
197665,1.0640662396300873
197666,1.0
197667,1.0640662396300873
197668,1.0
197669,1.0
197670,1.0640662396300873
197671,1.0
197672,1.0640662396300873
197673,1.0
197674,1.0
197675,1.0
197676,1.0
197677,1.0640662396300873
197678,0.6666666666666666
197679,1.0640662396300873
197680,1.0640662396300873
197681,1.0640662396300873
197682,1.0640662396300873
197683,1.0640662396300873
197684,1.0
197685,1.0640662396300873
197686,1.0640662396300873
197687,1.0640662396300873
197688,1.0
197689,1.0
197690,1.0640662396300873
197691,1.0
197692,1.0640662396300873
197693,1.0640662396300873
197694,1.0640662396300873
197695,1.0640662396300873
197696,1.0
197697,1.0
197698,1.0640662396300873
197699,1.0640662396300873
197700,1.0640662396300873
197701,1.0
197702,1.0640662396300873
197703,1.0640662396300873
197704,1.0640662396300873
197705,1.0640662396300873
197706,1.0640662396300873
197707,1.0640662396300873
197708,1.0640662396300873
197709,1.0640662396300873
197710,1.0
197711,1.0
197712,1.0640662396300873
197713,1.0
197714,1.0640662396300873
197715,1.0640662396300873
197716,1.0640662396300873
197717,1.0
197718,1.0640662396300873
197719,1.0
197720,1.3028169014084507
197721,2.033333333333333
197722,1.0640662396300873
197723,1.0
197724,1.0640662396300873
197725,1.0640662396300873
197726,1.0640662396300873
197727,1.0
197728,1.0
197729,1.0
197730,1.0640662396300873
197731,1.0640662396300873
197732,1.0640662396300873
197733,1.0640662396300873
197734,1.0
197735,1.0
197736,1.0640662396300873
197737,1.0909090909090908
197738,1.0640662396300873
197739,1.0640662396300873
197740,1.0640662396300873
197741,1.0640662396300873
197742,1.0
197743,1.0454545454545454
197744,1.0640662396300873
197745,1.0263157894736843
197746,1.0
197747,1.0
197748,1.105263157894737
197749,1.0640662396300873
197750,1.0640662396300873
197751,1.0640662396300873
197752,1.0
197753,1.0640662396300873
197754,1.0640662396300873
197755,1.0640662396300873
197756,1.7142857142857142
197757,1.0
197758,1.0640662396300873
197759,1.0640662396300873
197760,1.0640662396300873
197761,1.5
197762,1.0
197763,1.0640662396300873
197764,1.0
197765,1.0640662396300873
197766,1.0640662396300873
197767,1.0
197768,1.0640662396300873
197769,1.0640662396300873
197770,1.0640662396300873
197771,1.0640662396300873
197772,1.0640662396300873
197773,1.0
197774,1.0
197775,1.0
197776,1.0640662396300873
197777,1.0
197778,1.0640662396300873
197779,1.0
197780,1.6521739130434783
197781,1.0640662396300873
197782,1.3333333333333333
197783,1.0
197784,1.0
197785,1.0
197786,1.0
197787,1.0
197788,1.1666666666666667
197789,1.0640662396300873
197790,1.0640662396300873
197791,1.0640662396300873
197792,1.0769230769230769
197793,1.0640662396300873
197794,1.0640662396300873
197795,1.0
197796,1.0640662396300873
197797,1.0640662396300873
197798,1.0640662396300873
197799,1.0640662396300873
197800,1.0640662396300873
197801,1.0640662396300873
197802,1.0640662396300873
197803,1.0
197804,1.0640662396300873
197805,1.0
197806,1.0
197807,1.0
197808,1.0
197809,1.0
197810,1.0
197811,1.0640662396300873
197812,1.0640662396300873
197813,1.0640662396300873
197814,1.0640662396300873
197815,1.4444444444444444
197816,1.0
197817,1.0640662396300873
197818,1.0
197819,1.0
197820,1.0
197821,1.0
197822,1.0640662396300873
197823,1.0
197824,1.0
197825,1.0
197826,1.0640662396300873
197827,1.0
197828,1.0
197829,1.0769230769230769
197830,1.0
197831,1.0
197832,1.0
197833,1.0
197834,1.027027027027027
197835,1.0
197836,1.0
197837,1.0640662396300873
197838,1.0
197839,1.0640662396300873
197840,1.0640662396300873
197841,1.0640662396300873
197842,1.0
197843,4.0
197844,1.0640662396300873
197845,1.25
197846,1.0
197847,1.0
197848,1.0
197849,1.0640662396300873
197850,1.0640662396300873
197851,1.0
197852,1.0640662396300873
197853,1.0640662396300873
197854,1.0640662396300873
197855,1.0
197856,1.0640662396300873
197857,1.0640662396300873
197858,1.880952380952381
197859,1.0640662396300873
197860,1.0
197861,1.0
197862,1.0640662396300873
197863,1.125
197864,1.0
197865,1.0640662396300873
197866,1.0640662396300873
197867,1.0640662396300873
197868,1.0640662396300873
197869,1.0
197870,1.0640662396300873
197871,1.0640662396300873
197872,1.0
197873,1.0640662396300873
197874,1.0640662396300873
197875,1.0640662396300873
197876,1.0
197877,1.0
197878,1.0
197879,1.2916666666666667
197880,1.0640662396300873
197881,1.375
197882,1.0
